record_id_1,record_id_2,ground_truth_similar,predicted_similar_before,score_before,error_before,predicted_similar_after,score_after,error_after
00056224-5793-46a3-a49c-63342a235104,029ef126-919c-492f-a0e4-45ec8d4a62e7,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,060b3825-49fe-4402-a890-fab00a8c43c1,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,0fd65d81-6160-49a1-9c4a-26b6eba8a765,True,False,0.7,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,26fed0ae-58ed-46af-aea5-aa3d8b3eb04f,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,36ca5edb-6816-4f4c-91b4-91d5503ac9bc,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,3bad408e-7c04-4d27-97f3-8449603444e0,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,431e2e2c-e0ca-4208-b943-9a3129a5fc21,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,5d49ee67-3242-40e0-8b9b-825e025b1201,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,62cf193e-a15f-4c56-a961-6446b373dd9e,True,False,0.7,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,8200393b-5ea4-41d3-b138-0754835df85d,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,9416305a-3a8f-4001-b75f-40a8cf859da3,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,954f030b-6197-4d0e-a873-2eb6c099fc67,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,9f6fc6fa-4987-4ed2-8ef9-5924d1df45ca,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,a533b01b-7ba6-45d6-95be-281410c3103f,True,False,0.7,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,ada5d203-e7dd-473b-8a1e-f693c7b02433,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,c4e0a73c-107f-4e82-832e-22a1ffe46dbc,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,c6c2a373-0419-4899-9e6a-1e5e52e626bf,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,d1585815-148c-46bb-9f68-6806366c63cd,True,True,0.9,,True,1.0,
00056224-5793-46a3-a49c-63342a235104,d46183a2-c449-4d91-aa32-a1ad62084f70,True,True,0.9,,True,1.0,
